avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
5.012345679012346,2.5555257349008613,87,5,55.03,12.7,0.7283950617283951,82.25181818181818,0.2413793103448276,0.13793103448275862,0.13793103448275862,9.12,0.21839080459770116,0.9310344827586207,1.528735632183908,0.0,0.011494252873563218,0.9310344827586207,0.16091954022988506,5.666666666666667,4.666666666666667
3.872340425531915,1.7819069545710728,105,11,87.42,6.7,0.7956989247311828,127.45894736842104,0.18095238095238095,0.10476190476190476,0.10476190476190476,6.47,0.08571428571428572,0.8857142857142857,1.1428571428571428,0.0,0.009523809523809525,0.8857142857142857,0.0380952380952381,4.457142857142857,3.466666666666667
3.7580645161290325,1.6133064012222742,69,8,96.28,5.3,0.8225806451612904,97.84727272727277,0.14492753623188406,0.11594202898550725,0.10144927536231885,5.61,0.043478260869565216,0.8985507246376812,1.0869565217391304,0.014492753623188406,0.0,0.8985507246376812,0.014492753623188406,4.36231884057971,3.3768115942028984
4.45945945945946,2.4172196960903816,81,5,64.91,10.4,0.7567567567567568,85.18222222222224,0.25925925925925924,0.08641975308641975,0.04938271604938271,9.28,0.2222222222222222,0.9135802469135802,1.345679012345679,0.0,0.0,0.9135802469135802,0.09876543209876543,5.061728395061729,4.074074074074074
4.908045977011494,2.6245182761402446,95,6,56.76,13.3,0.6551724137931034,75.95939086294416,0.3368421052631579,0.08421052631578947,0.05263157894736842,8.71,0.21052631578947367,0.9157894736842105,1.4947368421052631,0.0,0.021052631578947368,0.9157894736842105,0.2,5.494736842105263,4.494736842105263
4.451612903225806,2.018815414571891,103,6,72.87,8.8,0.717391304347826,74.3076923076923,0.20388349514563106,0.10679611650485436,0.08737864077669903,9.54,0.22330097087378642,0.8932038834951457,1.2912621359223302,0.0,0.0,0.8932038834951457,0.05825242718446602,5.0,4.019417475728155
4.5,2.565800719723442,112,7,65.12,11.5,0.5882352941176471,34.751381215469614,0.25,0.11607142857142858,0.017857142857142856,7.92,0.17857142857142858,0.9107142857142857,1.3839285714285714,0.0,0.0,0.9107142857142857,0.13392857142857142,5.089285714285714,4.098214285714286
4.979591836734694,2.5989777889948313,108,5,51.58,14.0,0.5816326530612245,51.94,0.23148148148148148,0.1388888888888889,0.10185185185185185,8.48,0.19444444444444445,0.9074074074074074,1.4814814814814814,0.0,0.0,0.9074074074074074,0.16666666666666666,5.537037037037037,4.518518518518518
4.403225806451613,2.0826447006178097,68,4,64.2,11.2,0.8548387096774194,119.59111111111113,0.16176470588235295,0.07352941176470588,0.08823529411764706,9.24,0.19117647058823528,0.9117647058823529,1.3235294117647058,0.0,0.0,0.9117647058823529,0.11764705882352941,5.0,4.014705882352941
4.695121951219512,2.3976056368815013,90,4,59.13,12.2,0.7926829268292683,110.74823529411768,0.2,0.13333333333333333,0.1111111111111111,8.89,0.2,0.9111111111111111,1.4111111111111112,0.0,0.0,0.9111111111111111,0.1111111111111111,5.266666666666667,4.277777777777778
4.8,2.405202694161139,91,6,64.1,12.0,0.8076923076923077,113.56800000000001,0.24175824175824176,0.15384615384615385,0.12087912087912088,8.66,0.16483516483516483,0.8571428571428571,1.3076923076923077,0.0,0.01098901098901099,0.8571428571428571,0.13186813186813187,5.197802197802198,4.21978021978022
3.6865671641791047,1.8942879985916545,75,6,85.69,8.8,0.7121212121212122,66.0,0.17333333333333334,0.13333333333333333,0.10666666666666667,6.81,0.09333333333333334,0.88,1.1333333333333333,0.0,0.0,0.88,0.08,4.293333333333333,3.2933333333333334
5.148936170212766,2.6294463732824656,100,6,47.08,13.6,0.574468085106383,47.0,0.3,0.11,0.1,8.28,0.21,0.94,1.58,0.0,0.01,0.94,0.2,5.83,4.84
4.478632478632479,2.3300280274103544,126,6,60.95,11.9,0.8392857142857143,195.1288888888889,0.15873015873015872,0.16666666666666666,0.12698412698412698,9.36,0.19047619047619047,0.8888888888888888,1.3492063492063493,0.0,0.023809523809523808,0.8888888888888888,0.1111111111111111,5.119047619047619,4.158730158730159
4.29126213592233,2.75410044856743,114,8,65.01,11.2,0.6601941747572816,68.10788590604028,0.12280701754385964,0.13157894736842105,0.10526315789473684,7.43,0.15789473684210525,0.9035087719298246,1.368421052631579,0.0,0.008771929824561403,0.9035087719298246,0.12280701754385964,4.868421052631579,3.8771929824561404
4.448979591836735,2.204459529206657,53,3,63.7,8.8,0.7916666666666666,64.512,0.18867924528301888,0.16981132075471697,0.07547169811320754,8.38,0.20754716981132076,0.9056603773584906,1.3396226415094339,0.018867924528301886,0.0,0.9056603773584906,0.05660377358490566,5.0754716981132075,4.113207547169812
3.702970297029703,1.9219655494766703,112,8,84.17,7.2,0.58,51.41509433962264,0.17857142857142858,0.08928571428571429,0.08928571428571429,6.15,0.0625,0.8928571428571429,1.1160714285714286,0.008928571428571428,0.0,0.8928571428571429,0.03571428571428571,4.321428571428571,3.3392857142857144
4.583333333333333,2.0190069065976197,79,4,61.67,10.1,0.8611111111111112,145.15200000000007,0.189873417721519,0.12658227848101267,0.08860759493670886,9.13,0.20253164556962025,0.9113924050632911,1.3291139240506329,0.0,0.012658227848101266,0.9113924050632911,0.0759493670886076,5.177215189873418,4.177215189873418
4.608247422680412,2.6498655909540436,110,7,65.83,10.3,0.6288659793814433,48.5,0.2727272727272727,0.045454545454545456,0.045454545454545456,7.91,0.15454545454545454,0.8818181818181818,1.309090909090909,0.0,0.00909090909090909,0.8818181818181818,0.1,5.054545454545455,4.0636363636363635
4.011111111111111,2.0789657922707865,100,8,83.96,6.9,0.7415730337078652,96.42956521739133,0.19,0.13,0.1,6.75,0.11,0.89,1.14,0.0,0.0,0.89,0.03,4.59,3.61
4.7,2.495996794869737,109,6,54.93,12.5,0.8673469387755102,206.8553846153846,0.2018348623853211,0.12844036697247707,0.07339449541284404,10.41,0.23853211009174313,0.8990825688073395,1.4403669724770642,0.0,0.009174311926605505,0.8990825688073395,0.14678899082568808,5.302752293577981,4.3119266055045875
4.559139784946237,2.2214127326652435,101,6,58.18,11.8,0.8913043478260869,236.99199999999993,0.19801980198019803,0.1485148514851485,0.1188118811881188,8.75,0.22772277227722773,0.9108910891089109,1.4851485148514851,0.009900990099009901,0.009900990099009901,0.9108910891089109,0.15841584158415842,5.198019801980198,4.198019801980198
4.775510204081633,2.3409862401189994,53,3,63.39,7.8,0.9387755102040817,224.0933333333335,0.18867924528301888,0.09433962264150944,0.03773584905660377,8.63,0.18867924528301888,0.9245283018867925,1.3962264150943395,0.0,0.0,0.9245283018867925,0.03773584905660377,5.39622641509434,4.415094339622642
3.978021978021978,1.983326221431025,98,4,78.59,6.7,0.7666666666666667,108.00000000000004,0.14285714285714285,0.15306122448979592,0.11224489795918367,7.16,0.09183673469387756,0.9183673469387755,1.163265306122449,0.0,0.030612244897959183,0.9183673469387755,0.02040816326530612,4.683673469387755,3.704081632653061
4.1571428571428575,1.9466874008773711,75,4,79.09,7.2,0.8142857142857143,105.53846153846155,0.16,0.2,0.14666666666666667,6.99,0.10666666666666667,0.9333333333333333,1.2533333333333334,0.0,0.013333333333333334,0.9333333333333333,0.02666666666666667,4.866666666666666,3.88
4.4945054945054945,2.4955944759578528,99,7,66.74,10.6,0.6703296703296703,59.44941574415745,0.29292929292929293,0.09090909090909091,0.08080808080808081,8.27,0.20202020202020202,0.9191919191919192,1.3636363636363635,0.0,0.010101010101010102,0.9191919191919192,0.12121212121212122,5.121212121212121,4.1313131313131315
3.789473684210526,1.4355980733669322,22,1,86.03,0.0,0.7368421052631579,20.216,0.09090909090909091,0.2727272727272727,0.13636363636363635,7.9,0.09090909090909091,0.8636363636363636,1.0,0.0,0.0,0.8636363636363636,0.0,4.2272727272727275,3.272727272727273
3.658536585365854,1.8160498018523203,180,7,90.8,7.3,0.6566265060240963,91.35251022093128,0.14444444444444443,0.09444444444444444,0.1,7.46,0.1,0.8722222222222222,1.0833333333333333,0.005555555555555556,0.011111111111111112,0.8722222222222222,0.03333333333333333,4.461111111111111,3.5055555555555555
3.7142857142857144,2.101991281366023,95,9,95.06,5.1,0.691358024691358,71.07352941176471,0.14736842105263157,0.12631578947368421,0.11578947368421053,7.26,0.12631578947368421,0.8526315789473684,1.0526315789473684,0.031578947368421054,0.0,0.8526315789473684,0.010526315789473684,4.242105263157895,3.2842105263157895
4.679012345679013,2.3297706160273317,90,5,71.95,10.8,0.7160493827160493,76.93373493975903,0.26666666666666666,0.12222222222222222,0.05555555555555555,9.9,0.2111111111111111,0.9,1.3,0.0,0.0,0.9,0.1,5.211111111111111,4.211111111111111
4.402777777777778,2.3609068539100617,78,4,61.87,11.7,0.7605633802816901,63.51135139532992,0.1282051282051282,0.10256410256410256,0.10256410256410256,9.63,0.28205128205128205,0.9102564102564102,1.3333333333333333,0.0,0.0,0.9102564102564102,0.11538461538461539,5.038461538461538,4.064102564102564
4.444444444444445,2.0336672464136805,21,3,79.77,0.0,1.0,17.0,0.19047619047619047,0.09523809523809523,0.09523809523809523,8.7,0.14285714285714285,0.8095238095238095,1.0952380952380953,0.0,0.0,0.8095238095238095,0.047619047619047616,4.714285714285714,3.8095238095238093
4.484848484848484,2.3240666047047283,70,3,66.07,11.2,0.8787878787878788,152.46,0.2571428571428571,0.12857142857142856,0.07142857142857142,8.32,0.14285714285714285,0.9428571428571428,1.3142857142857143,0.0,0.014285714285714285,0.9428571428571428,0.08571428571428572,5.228571428571429,4.228571428571429
4.234375,2.650130819294587,69,2,49.49,0.0,0.7540983606557377,55.6781851078636,0.15942028985507245,0.13043478260869565,0.08695652173913043,9.86,0.2028985507246377,0.8695652173913043,1.289855072463768,0.0,0.014492753623188406,0.8695652173913043,0.08695652173913043,4.855072463768116,3.927536231884058
4.803571428571429,3.014368228389911,60,3,60.95,12.5,0.8392857142857143,97.56444444444445,0.16666666666666666,0.11666666666666667,0.08333333333333333,9.92,0.26666666666666666,0.9333333333333333,1.4333333333333333,0.0,0.0,0.9333333333333333,0.13333333333333333,5.466666666666667,4.483333333333333
4.527777777777778,2.416985930379886,119,5,58.01,13.3,0.5462962962962963,47.14720812182741,0.19327731092436976,0.08403361344537816,0.058823529411764705,8.51,0.17647058823529413,0.907563025210084,1.3277310924369747,0.0,0.0,0.907563025210084,0.13445378151260504,5.100840336134453,4.109243697478991
4.075757575757576,2.0766421472890206,137,4,54.9,11.7,0.48484848484848486,40.412664424960894,0.22627737226277372,0.08759124087591241,0.06569343065693431,8.26,0.145985401459854,0.9635036496350365,1.364963503649635,0.0,0.0,0.9635036496350365,0.06569343065693431,4.91970802919708,3.927007299270073
5.6875,3.0561157945994126,16,1,29.86,0.0,0.9375,71.68,0.1875,0.0625,0.125,11.34,0.4375,1.0,1.875,0.0,0.0,1.0,0.25,6.625,5.6875
5.0,2.4178820993079553,105,5,53.0,12.0,0.6043956043956044,52.62702549038188,0.24761904761904763,0.13333333333333333,0.10476190476190476,8.01,0.1619047619047619,0.8666666666666667,1.361904761904762,0.0,0.009523809523809525,0.8666666666666667,0.11428571428571428,5.352380952380952,4.333333333333333
5.230769230769231,2.8326080983879955,83,5,38.92,13.0,0.7792207792207793,97.65411764705885,0.1686746987951807,0.14457831325301204,0.13253012048192772,10.55,0.3253012048192771,0.927710843373494,1.6626506024096386,0.0,0.0,0.927710843373494,0.18072289156626506,5.891566265060241,4.9156626506024095
4.11578947368421,2.190232661973017,106,4,65.25,9.5,0.7252747252747253,74.283393814433,0.10377358490566038,0.14150943396226415,0.08490566037735849,9.8,0.18867924528301888,0.8584905660377359,1.2075471698113207,0.009433962264150943,0.0,0.8584905660377359,0.04716981132075472,4.679245283018868,3.688679245283019
4.876712328767123,2.553242394576833,80,5,56.66,11.2,0.7945205479452054,99.47466666666665,0.325,0.1,0.0625,10.63,0.3,0.9125,1.45,0.0,0.0,0.9125,0.125,5.4375,4.45
4.56,2.060679499582601,29,3,55.61,9.7,1.0,23.0,0.2413793103448276,0.1724137931034483,0.034482758620689655,9.74,0.20689655172413793,0.7586206896551724,1.2758620689655173,0.0,0.034482758620689655,0.7586206896551724,0.13793103448275862,4.793103448275862,3.9310344827586206
4.186046511627907,1.8584291185122834,47,3,73.88,8.8,0.8604651162790697,86.28666666666666,0.14893617021276595,0.14893617021276595,0.1276595744680851,8.75,0.2127659574468085,0.9148936170212766,1.297872340425532,0.0,0.0,0.9148936170212766,0.06382978723404255,4.829787234042553,3.8297872340425534
4.0,2.091650066335189,37,5,85.99,6.4,0.8125,47.78666666666667,0.1891891891891892,0.10810810810810811,0.08108108108108109,7.13,0.10810810810810811,0.8648648648648649,1.1081081081081081,0.02702702702702703,0.0,0.8648648648648649,0.02702702702702703,4.4324324324324325,3.4594594594594597
4.75,3.072051431861127,27,2,67.76,0.0,0.9166666666666666,80.63999999999997,0.2222222222222222,0.1111111111111111,0.07407407407407407,10.15,0.2222222222222222,0.8888888888888888,1.2962962962962963,0.0,0.0,0.8888888888888888,0.14814814814814814,5.185185185185185,4.222222222222222
5.467532467532467,2.520484469944533,82,4,34.97,14.6,0.8571428571428571,150.91999999999996,0.2073170731707317,0.08536585365853659,0.06097560975609756,11.36,0.32926829268292684,0.9390243902439024,1.646341463414634,0.0,0.024390243902439025,0.9390243902439024,0.1951219512195122,6.121951219512195,5.134146341463414
4.699029126213592,2.3143073423553364,109,4,62.21,12.6,0.7281553398058253,93.10055555555556,0.2018348623853211,0.11009174311926606,0.07339449541284404,10.13,0.21100917431192662,0.944954128440367,1.3302752293577982,0.0,0.0,0.944954128440367,0.10091743119266056,5.431192660550459,4.440366972477064
3.7851239669421486,2.0818245794671366,132,10,83.66,8.2,0.7226890756302521,120.1539393939394,0.15151515151515152,0.14393939393939395,0.09848484848484848,6.85,0.09090909090909091,0.8863636363636364,1.1742424242424243,0.007575757575757576,0.015151515151515152,0.8863636363636364,0.05303030303030303,4.5227272727272725,3.5454545454545454
5.0625,2.838766237293941,56,7,56.01,11.2,0.7291666666666666,48.0,0.16071428571428573,0.07142857142857142,0.14285714285714285,8.58,0.16071428571428573,0.8571428571428571,1.4821428571428572,0.0,0.0,0.8571428571428571,0.25,5.321428571428571,4.339285714285714
4.768115942028985,2.68730201177677,79,4,53.92,11.7,0.7681159420289855,83.3175,0.13924050632911392,0.11392405063291139,0.06329113924050633,8.38,0.17721518987341772,0.8734177215189873,1.3670886075949367,0.0,0.0,0.8734177215189873,0.11392405063291139,5.177215189873418,4.1645569620253164
4.559523809523809,2.537111173475842,90,4,58.62,13.0,0.7261904761904762,69.6335198365161,0.26666666666666666,0.1111111111111111,0.044444444444444446,8.63,0.2222222222222222,0.9333333333333333,1.4222222222222223,0.0,0.0,0.9333333333333333,0.13333333333333333,5.2555555555555555,4.2555555555555555
4.556818181818182,2.3152555059542004,96,7,67.15,10.0,0.625,38.394110985277464,0.20833333333333334,0.13541666666666666,0.041666666666666664,9.11,0.21875,0.9166666666666666,1.3854166666666667,0.0,0.0,0.9166666666666666,0.10416666666666667,5.166666666666667,4.177083333333333
