avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
4.262626262626263,2.294419486386981,108,9,77.23,8.5,0.7373737373737373,105.54923076923076,0.18518518518518517,0.1388888888888889,0.12962962962962962,7.05,0.10185185185185185,0.9166666666666666,1.2592592592592593,0.009259259259259259,0.018518518518518517,0.9166666666666666,0.07407407407407407,4.898148148148148,3.9074074074074074
5.087378640776699,2.6589537182976013,112,6,45.56,13.3,0.7184466019417476,103.0,0.23214285714285715,0.13392857142857142,0.0625,9.55,0.25,0.9196428571428571,1.5625,0.0,0.0,0.9196428571428571,0.16964285714285715,5.6875,4.678571428571429
4.157894736842105,2.3678361850951566,45,6,80.88,7.6,0.8378378378378378,63.88666666666667,0.17777777777777778,0.1111111111111111,0.1111111111111111,7.84,0.13333333333333333,0.8222222222222222,1.1333333333333333,0.0,0.0,0.8222222222222222,0.06666666666666667,4.466666666666667,3.511111111111111
4.176470588235294,2.1756755304596385,17,1,72.16,0.0,0.9375,71.68,0.058823529411764705,0.17647058823529413,0.11764705882352941,6.4,0.058823529411764705,0.9411764705882353,1.2941176470588236,0.0,0.0,0.9411764705882353,0.058823529411764705,5.0588235294117645,4.176470588235294
4.376470588235295,2.538996886628934,95,10,79.77,8.8,0.6941176470588235,73.23800738007381,0.21052631578947367,0.09473684210526316,0.09473684210526316,7.4,0.15789473684210525,0.8947368421052632,1.2947368421052632,0.021052631578947368,0.0,0.8947368421052632,0.10526315789473684,4.905263157894737,3.9157894736842107
3.9454545454545453,2.194357904164735,63,6,79.26,8.8,0.7962962962962963,74.22545454545454,0.1746031746031746,0.047619047619047616,0.1111111111111111,7.01,0.1111111111111111,0.8571428571428571,1.1746031746031746,0.0,0.0,0.8571428571428571,0.09523809523809523,4.412698412698413,3.4444444444444446
5.092307692307692,2.4851749786596944,78,4,46.47,13.0,0.8307692307692308,107.54545454545459,0.1282051282051282,0.11538461538461539,0.07692307692307693,11.98,0.32051282051282054,0.8333333333333334,1.3846153846153846,0.0,0.01282051282051282,0.8333333333333334,0.15384615384615385,5.282051282051282,4.243589743589744
4.390243902439025,2.4482751397716305,89,6,74.49,10.1,0.8292682926829268,134.48,0.20224719101123595,0.10112359550561797,0.056179775280898875,9.9,0.2247191011235955,0.9213483146067416,1.3258426966292134,0.0,0.0,0.9213483146067416,0.10112359550561797,5.033707865168539,4.044943820224719
4.333333333333333,2.0548046676563256,19,1,61.67,0.0,0.8888888888888888,45.359999999999985,0.3684210526315789,0.10526315789473684,0.05263157894736842,6.28,0.10526315789473684,0.9473684210526315,1.4210526315789473,0.0,0.0,0.9473684210526315,0.05263157894736842,5.052631578947368,4.105263157894737
3.6161616161616164,2.0286188300709918,109,10,95.27,7.2,0.5454545454545454,35.5344239945467,0.1834862385321101,0.10091743119266056,0.13761467889908258,6.2,0.08256880733944955,0.908256880733945,1.1192660550458715,0.0,0.01834862385321101,0.908256880733945,0.045871559633027525,4.293577981651376,3.2844036697247705
3.8596491228070176,1.7110435565244364,62,3,77.57,9.7,0.8596491228070176,113.715,0.1935483870967742,0.14516129032258066,0.12903225806451613,6.8,0.08064516129032258,0.9193548387096774,1.2096774193548387,0.0,0.0,0.9193548387096774,0.06451612903225806,4.532258064516129,3.5483870967741935
3.856060606060606,1.7586693306328862,144,9,90.7,5.8,0.7769230769230769,111.35969682943764,0.10416666666666667,0.1736111111111111,0.11805555555555555,6.9,0.08333333333333333,0.9027777777777778,1.1041666666666667,0.013888888888888888,0.013888888888888888,0.9027777777777778,0.013888888888888888,4.520833333333333,3.5347222222222223
4.2465753424657535,2.2681887162541594,73,2,16.33,0.0,0.7323943661971831,63.349137931034484,0.2054794520547945,0.1780821917808219,0.1643835616438356,11.83,0.2054794520547945,0.9726027397260274,1.36986301369863,0.0,0.0,0.9726027397260274,0.0821917808219178,5.205479452054795,4.2465753424657535
4.557894736842106,2.4092619069516057,104,7,55.54,10.5,0.7872340425531915,89.39477828886845,0.19230769230769232,0.17307692307692307,0.10576923076923077,9.29,0.20192307692307693,0.9038461538461539,1.4230769230769231,0.009615384615384616,0.04807692307692308,0.9038461538461539,0.09615384615384616,5.144230769230769,4.163461538461538
4.64367816091954,2.5096458123241527,95,5,53.81,13.0,0.7471264367816092,96.33272727272727,0.17894736842105263,0.1368421052631579,0.10526315789473684,9.58,0.2736842105263158,0.9157894736842105,1.4736842105263157,0.0,0.0,0.9157894736842105,0.15789473684210525,5.242105263157895,4.252631578947368
4.602409638554217,2.3944703317321876,93,5,66.03,11.5,0.6829268292682927,67.21634615384616,0.23655913978494625,0.13978494623655913,0.12903225806451613,9.71,0.22580645161290322,0.8817204301075269,1.3655913978494623,0.0,0.010752688172043012,0.8817204301075269,0.13978494623655913,5.086021505376344,4.10752688172043
4.105882352941176,2.4782514206202384,94,5,80.01,9.9,0.6746987951807228,64.40681003584228,0.1595744680851064,0.14893617021276595,0.11702127659574468,8.07,0.14893617021276595,0.8829787234042553,1.1808510638297873,0.0,0.02127659574468085,0.8829787234042553,0.07446808510638298,4.680851063829787,3.7127659574468086
4.3052631578947365,2.1670920812560452,105,7,74.59,8.8,0.7263157894736842,97.19230769230772,0.20952380952380953,0.13333333333333333,0.11428571428571428,7.64,0.13333333333333333,0.9047619047619048,1.3047619047619048,0.009523809523809525,0.01904761904761905,0.9047619047619048,0.06666666666666667,4.885714285714286,3.895238095238095
3.95,1.8834808201837363,67,3,81.33,8.8,0.7741935483870968,76.88000000000001,0.13432835820895522,0.16417910447761194,0.13432835820895522,7.24,0.1044776119402985,0.9104477611940298,1.164179104477612,0.014925373134328358,0.014925373134328358,0.9104477611940298,0.05970149253731343,4.656716417910448,3.656716417910448
4.75,2.398784414378805,68,4,64.71,9.5,0.8166666666666667,91.63636363636364,0.19117647058823528,0.19117647058823528,0.029411764705882353,8.85,0.20588235294117646,0.8823529411764706,1.2794117647058822,0.0,0.014705882352941176,0.8823529411764706,0.07352941176470588,5.176470588235294,4.1911764705882355
4.903225806451613,2.7691251525169047,66,4,55.74,11.7,0.8225806451612904,97.84727272727277,0.25757575757575757,0.06060606060606061,0.07575757575757576,9.75,0.2878787878787879,0.9393939393939394,1.5303030303030303,0.0,0.0,0.9393939393939394,0.13636363636363635,5.606060606060606,4.606060606060606
4.91358024691358,2.6114540241221254,87,5,55.03,11.2,0.7654320987654321,96.68842105263157,0.2413793103448276,0.10344827586206896,0.05747126436781609,10.29,0.27586206896551724,0.9310344827586207,1.471264367816092,0.0,0.0,0.9310344827586207,0.11494252873563218,5.563218390804598,4.574712643678161
5.12987012987013,2.820843796347733,87,5,64.3,11.2,0.7662337662337663,92.22888888888892,0.22988505747126436,0.14942528735632185,0.04597701149425287,9.73,0.2413793103448276,0.8850574712643678,1.3333333333333333,0.0,0.0,0.8850574712643678,0.11494252873563218,5.528735632183908,4.540229885057471
4.433962264150943,2.811763926067496,61,3,54.93,13.0,0.7755102040816326,61.11636363636364,0.18032786885245902,0.09836065573770492,0.11475409836065574,8.63,0.11475409836065574,0.8032786885245902,1.3114754098360655,0.01639344262295082,0.0,0.8032786885245902,0.14754098360655737,4.770491803278689,3.8524590163934427
4.238095238095238,2.1135562877306806,70,4,67.38,10.5,0.8548387096774194,119.59111111111113,0.15714285714285714,0.11428571428571428,0.08571428571428572,8.23,0.17142857142857143,0.8857142857142857,1.2714285714285714,0.0,0.014285714285714285,0.8857142857142857,0.07142857142857142,4.785714285714286,3.8142857142857145
4.545454545454546,2.5476181281192365,111,10,61.53,9.6,0.7244897959183674,98.79851851851853,0.21621621621621623,0.11711711711711711,0.06306306306306306,7.83,0.16216216216216217,0.8828828828828829,1.3693693693693694,0.0,0.0,0.8828828828828829,0.11711711711711711,5.036036036036036,4.054054054054054
4.9875,2.600450682093394,88,4,51.18,13.4,0.7625,94.3157894736842,0.2159090909090909,0.045454545454545456,0.056818181818181816,10.35,0.2840909090909091,0.9090909090909091,1.4772727272727273,0.0,0.0,0.9090909090909091,0.14772727272727273,5.5227272727272725,4.534090909090909
4.514851485148514,2.0853751063966843,112,4,67.89,9.4,0.6732673267326733,83.9391891891892,0.20535714285714285,0.10714285714285714,0.03571428571428571,8.86,0.16964285714285715,0.9017857142857143,1.3035714285714286,0.0,0.0,0.9017857142857143,0.05357142857142857,5.071428571428571,4.071428571428571
3.45,1.5321553446044562,21,1,86.2,0.0,0.9545454545454546,135.52000000000015,0.2857142857142857,0.047619047619047616,0.09523809523809523,6.41,0.09523809523809523,1.0,1.3333333333333333,0.0,0.0,1.0,0.14285714285714285,4.666666666666667,3.6666666666666665
3.9603960396039604,2.0436852370419296,108,7,73.78,9.2,0.7821782178217822,129.83090909090913,0.1388888888888889,0.12037037037037036,0.1111111111111111,6.7,0.12962962962962962,0.9351851851851852,1.2685185185185186,0.009259259259259259,0.0,0.9351851851851852,0.07407407407407407,4.694444444444445,3.7037037037037037
4.3768115942028984,2.697832996600556,82,14,66.1,8.6,0.5507246376811594,16.79623355918693,0.23170731707317074,0.036585365853658534,0.17073170731707318,7.56,0.17073170731707318,0.8414634146341463,1.353658536585366,0.024390243902439025,0.0,0.8414634146341463,0.14634146341463414,4.670731707317073,3.682926829268293
3.98,2.3107574515729685,112,7,80.11,8.8,0.73,103.7037037037037,0.16071428571428573,0.08928571428571429,0.10714285714285714,6.21,0.09821428571428571,0.8839285714285714,1.1696428571428572,0.0,0.008928571428571428,0.8839285714285714,0.05357142857142857,4.553571428571429,3.5535714285714284
4.784090909090909,2.39055368080837,97,6,56.55,10.9,0.875,197.12,0.24742268041237114,0.13402061855670103,0.05154639175257732,10.11,0.24742268041237114,0.9072164948453608,1.4329896907216495,0.0,0.020618556701030927,0.9072164948453608,0.1134020618556701,5.329896907216495,4.34020618556701
5.054794520547945,2.6939323549637733,79,5,52.9,13.4,0.7945205479452054,99.47466666666665,0.22784810126582278,0.16455696202531644,0.08860759493670886,9.95,0.2911392405063291,0.9240506329113924,1.4936708860759493,0.0,0.0,0.9240506329113924,0.16455696202531644,5.658227848101266,4.670886075949367
3.898550724637681,1.850537936175347,75,4,65.05,11.2,0.782608695652174,88.87200000000003,0.12,0.10666666666666667,0.13333333333333333,7.75,0.13333333333333333,0.92,1.2666666666666666,0.0,0.013333333333333334,0.92,0.08,4.573333333333333,3.5866666666666664
4.9411764705882355,2.7469181640942053,108,5,50.77,13.7,0.6862745098039216,63.02379450518643,0.2222222222222222,0.1574074074074074,0.08333333333333333,9.91,0.26851851851851855,0.9444444444444444,1.5092592592592593,0.0,0.0,0.9444444444444444,0.1574074074074074,5.657407407407407,4.666666666666667
4.402298850574713,2.4980901675882268,96,10,68.87,9.2,0.6781609195402298,43.23388817755015,0.20833333333333334,0.07291666666666667,0.125,9.26,0.2604166666666667,0.90625,1.3645833333333333,0.020833333333333332,0.0,0.90625,0.09375,4.979166666666667,3.9895833333333335
4.066666666666666,1.9136933459209768,17,2,80.78,0.0,0.9333333333333333,63.00000000000002,0.17647058823529413,0.058823529411764705,0.11764705882352941,5.06,0.058823529411764705,0.8823529411764706,1.2352941176470589,0.0,0.0,0.8823529411764706,0.058823529411764705,4.529411764705882,3.588235294117647
5.1938775510204085,3.1449933106100176,105,4,38.15,15.2,0.7040816326530612,89.05839416058394,0.23809523809523808,0.09523809523809523,0.06666666666666667,10.97,0.3142857142857143,0.9333333333333333,1.6095238095238096,0.0,0.01904761904761905,0.9333333333333333,0.17142857142857143,5.838095238095238,4.847619047619047
4.433333333333334,2.2313423961572747,34,2,73.17,0.0,0.9666666666666667,252.00000000000009,0.20588235294117646,0.17647058823529413,0.11764705882352941,8.59,0.20588235294117646,0.8823529411764706,1.2647058823529411,0.0,0.0,0.8823529411764706,0.08823529411764706,4.882352941176471,3.911764705882353
3.7142857142857144,2.185294077254051,16,2,89.75,0.0,0.9285714285714286,54.88000000000004,0.1875,0.0625,0.125,5.11,0.0625,0.875,1.125,0.0,0.0,0.875,0.125,4.1875,3.25
4.082474226804123,2.0034511620236946,108,10,87.01,7.9,0.7216494845360825,97.28740740740741,0.18518518518518517,0.07407407407407407,0.09259259259259259,6.88,0.12037037037037036,0.8981481481481481,1.2037037037037037,0.0,0.0,0.8981481481481481,0.06481481481481481,4.666666666666667,3.6666666666666665
3.9902912621359223,2.2705165813607993,109,5,71.48,10.1,0.8,140.00000000000003,0.1559633027522936,0.11009174311926606,0.10091743119266056,7.88,0.11926605504587157,0.9174311926605505,1.1926605504587156,0.009174311926605505,0.0,0.9174311926605505,0.05504587155963303,4.743119266055046,3.770642201834862
3.6533333333333333,1.7925277000804076,82,6,90.5,8.2,0.7534246575342466,63.35838824289407,0.10975609756097561,0.14634146341463414,0.10975609756097561,6.74,0.07317073170731707,0.8902439024390244,1.0975609756097562,0.0,0.024390243902439025,0.8902439024390244,0.04878048780487805,4.304878048780488,3.341463414634146
4.371794871794871,2.3210794038438367,86,4,68.6,11.7,0.7435897435897436,85.17600000000002,0.11627906976744186,0.1511627906976744,0.10465116279069768,9.66,0.18604651162790697,0.9069767441860465,1.302325581395349,0.0,0.0,0.9069767441860465,0.10465116279069768,4.976744186046512,3.9651162790697674
5.358974358974359,2.868817137527819,84,5,55.64,9.9,0.7948717948717948,106.46999999999998,0.2857142857142857,0.11904761904761904,0.05952380952380952,10.08,0.23809523809523808,0.9285714285714286,1.4761904761904763,0.0,0.0,0.9285714285714286,0.08333333333333333,5.988095238095238,4.976190476190476
4.028985507246377,1.8255117566597603,76,4,74.19,8.8,0.7323943661971831,62.55898325358852,0.17105263157894737,0.11842105263157894,0.11842105263157894,7.04,0.11842105263157894,0.9210526315789473,1.263157894736842,0.0,0.039473684210526314,0.9210526315789473,0.06578947368421052,4.776315789473684,3.776315789473684
4.657407407407407,2.3100506529520928,117,4,52.53,13.4,0.7314814814814815,105.17588566933264,0.18803418803418803,0.13675213675213677,0.06837606837606838,9.8,0.2222222222222222,0.9230769230769231,1.3418803418803418,0.0,0.0,0.9230769230769231,0.1111111111111111,5.2905982905982905,4.299145299145299
5.154545454545454,2.505217695626338,122,3,25.76,17.1,0.6727272727272727,87.08333333333334,0.28688524590163933,0.08196721311475409,0.04918032786885246,9.91,0.20491803278688525,0.9016393442622951,1.4918032786885247,0.0,0.0,0.9016393442622951,0.14754098360655737,5.639344262295082,4.647540983606557
4.075757575757576,2.2040637815979145,72,4,71.65,9.5,0.803030303030303,93.82153846153845,0.1527777777777778,0.125,0.06944444444444445,7.09,0.1388888888888889,0.9166666666666666,1.2777777777777777,0.013888888888888888,0.0,0.9166666666666666,0.06944444444444445,4.736111111111111,3.736111111111111
4.697247706422019,2.3869084344443015,114,3,43.56,13.8,0.8727272727272727,241.99999999999994,0.14035087719298245,0.14035087719298245,0.07894736842105263,10.6,0.2894736842105263,0.9649122807017544,1.543859649122807,0.0,0.0,0.9649122807017544,0.12280701754385964,5.508771929824562,4.5
5.256410256410256,2.7100756798776002,85,4,43.22,15.6,0.7051282051282052,78.0,0.23529411764705882,0.16470588235294117,0.07058823529411765,9.87,0.24705882352941178,0.9176470588235294,1.588235294117647,0.0,0.0,0.9176470588235294,0.2235294117647059,5.823529411764706,4.823529411764706
4.732673267326732,2.8903769636944703,111,6,45.96,12.5,0.5346534653465347,50.5,0.25225225225225223,0.11711711711711711,0.07207207207207207,8.07,0.1891891891891892,0.9099099099099099,1.5045045045045045,0.0,0.0,0.9099099099099099,0.14414414414414414,5.297297297297297,4.306306306306307
4.457142857142857,2.6494512331301165,79,4,70.63,10.7,0.7857142857142857,91.46666666666667,0.24050632911392406,0.10126582278481013,0.05063291139240506,9.47,0.189873417721519,0.8860759493670886,1.2784810126582278,0.012658227848101266,0.0,0.8860759493670886,0.08860759493670886,4.949367088607595,3.949367088607595
4.03,2.0613345191889647,107,7,82.34,8.4,0.81,147.36842105263165,0.205607476635514,0.08411214953271028,0.06542056074766354,7.5,0.12149532710280374,0.9345794392523364,1.233644859813084,0.009345794392523364,0.0,0.9345794392523364,0.056074766355140186,4.757009345794392,3.7663551401869158
4.19,2.105682787126304,109,6,80.41,7.8,0.6494845360824743,57.84326788218794,0.1926605504587156,0.1743119266055046,0.14678899082568808,8.02,0.10091743119266056,0.8899082568807339,1.1559633027522935,0.0,0.027522935779816515,0.8899082568807339,0.03669724770642202,4.807339449541284,3.8440366972477062
4.574074074074074,2.4615701993574923,61,5,68.97,9.9,0.7777777777777778,68.04,0.16393442622950818,0.11475409836065574,0.06557377049180328,7.68,0.16393442622950818,0.8852459016393442,1.3278688524590163,0.01639344262295082,0.01639344262295082,0.8852459016393442,0.11475409836065574,5.032786885245901,4.049180327868853
5.0,2.6457513110645907,53,4,59.3,10.7,0.8958333333333334,129.02400000000006,0.20754716981132076,0.09433962264150944,0.09433962264150944,11.14,0.3018867924528302,0.9056603773584906,1.490566037735849,0.0,0.0,0.9056603773584906,0.1320754716981132,5.509433962264151,4.528301886792453
4.0,2.516611478423583,27,2,76.22,0.0,0.875,53.760000000000005,0.18518518518518517,0.037037037037037035,0.1111111111111111,6.86,0.14814814814814814,0.8888888888888888,1.2592592592592593,0.0,0.0,0.8888888888888888,0.037037037037037035,4.518518518518518,3.5555555555555554
4.418367346938775,2.1519970288071963,112,7,66.03,10.0,0.8854166666666666,234.58909090909086,0.20535714285714285,0.10714285714285714,0.11607142857142858,8.1,0.16964285714285715,0.8571428571428571,1.2857142857142858,0.0,0.0,0.8571428571428571,0.08928571428571429,4.839285714285714,3.8660714285714284
2.727272727272727,0.9620913858416693,11,1,111.07,0.0,0.9090909090909091,33.879999999999995,0.0,0.09090909090909091,0.18181818181818182,5.62,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.6363636363636362,2.727272727272727
