word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
100,484,3.74,0.58,0,0.0,11,110,0.22,41.0
72,409,4.583333333333333,0.8611111111111112,0,0.0,7,79,0.16666666666666666,48.6875
97,556,4.608247422680412,0.6288659793814433,0,0.0,13,109,0.23711340206185566,61.836734693877546
89,459,4.056179775280899,0.7415730337078652,0,0.0,10,98,0.16853932584269662,37.359375
98,578,4.795918367346939,0.8673469387755102,0,0.0,9,108,0.16326530612244897,23.555555555555554
92,525,4.608695652173913,0.8913043478260869,0,0.0,10,101,0.1956521739130435,90.40816326530613
49,286,4.775510204081633,0.9387755102040817,0,0.0,4,52,0.14285714285714285,6.888888888888889
90,459,4.033333333333333,0.7666666666666667,0,0.0,7,96,0.24444444444444444,508.8
70,365,4.1571428571428575,0.8142857142857143,0,0.0,5,74,0.2,61.25
91,507,4.4945054945054945,0.6703296703296703,0,0.0,8,98,0.2857142857142857,15.428571428571429
19,93,3.789473684210526,0.7368421052631579,0,0.0,3,21,0.3157894736842105,0.0
166,803,3.8012048192771086,0.6566265060240963,0,0.0,16,172,0.18674698795180722,55.685950413223146
81,403,3.8518518518518516,0.691358024691358,0,0.0,11,91,0.1728395061728395,26.22222222222222
81,469,4.679012345679013,0.7160493827160493,0,0.0,9,90,0.2222222222222222,23.759999999999998
71,393,4.464788732394366,0.7605633802816901,0,0.0,6,76,0.29577464788732394,48.6875
17,99,4.705882352941177,1.0,0,0.0,3,19,0.17647058823529413,14.888888888888888
66,366,4.484848484848484,0.8787878787878788,0,0.0,4,70,0.22727272727272727,204.2222222222222
61,335,4.442622950819672,0.7540983606557377,0,0.0,5,64,0.19672131147540983,0.0
56,328,4.803571428571429,0.8392857142857143,0,0.0,4,59,0.19642857142857142,24.222222222222218
108,607,4.527777777777778,0.5462962962962963,0,0.0,11,118,0.2962962962962963,92.24
132,674,4.075757575757576,0.48484848484848486,0,0.0,5,136,0.3106060606060606,266.0
16,106,5.6875,0.9375,0,0.0,0,15,0.3125,0.0
91,562,5.0,0.6043956043956044,0,0.0,14,107,0.21978021978021978,94.55555555555559
77,489,5.298701298701299,0.7792207792207793,0,0.0,5,81,0.16883116883116883,17.84
91,496,4.2967032967032965,0.7252747252747253,0,0.0,12,105,0.26373626373626374,4.6875
73,435,4.876712328767123,0.7945205479452054,0,0.0,7,79,0.2054794520547945,18.24
23,139,4.956521739130435,1.0,0,0.0,4,25,0.17391304347826086,29.555555555555557
43,227,4.186046511627907,0.8604651162790697,0,0.0,4,47,0.18604651162790697,43.55555555555555
32,164,4.0,0.8125,0,0.0,5,36,0.1875,14.639999999999997
24,140,4.75,0.9166666666666666,0,0.0,3,26,0.25,36.0
77,502,5.467532467532467,0.8571428571428571,0,0.0,5,81,0.2077922077922078,60.6875
103,592,4.699029126213592,0.7281553398058253,0,0.0,6,108,0.1941747572815534,47.6875
119,597,3.9327731092436973,0.7226890756302521,0,0.0,13,129,0.20168067226890757,45.690000000000005
48,298,5.0625,0.7291666666666666,0,0.0,8,55,0.08333333333333333,16.408163265306122
69,409,4.768115942028985,0.7681159420289855,0,0.0,10,80,0.17391304347826086,23.6875
84,473,4.559523809523809,0.7261904761904762,0,0.0,6,90,0.2261904761904762,109.6875
88,496,4.556818181818182,0.625,0,0.0,8,95,0.2159090909090909,20.530612244897956
102,567,4.519607843137255,0.8529411764705882,0,0.0,5,106,0.17647058823529413,55.04
110,614,4.545454545454546,0.6363636363636364,0,0.0,5,114,0.2636363636363636,6.888888888888888
81,443,4.382716049382716,0.7777777777777778,0,0.0,8,88,0.13580246913580246,32.583333333333336
23,144,5.260869565217392,0.9565217391304348,0,0.0,1,23,0.13043478260869565,0.0
64,346,4.296875,0.71875,0,0.0,10,71,0.234375,36.97959183673469
86,430,3.9069767441860463,0.6395348837209303,0,0.0,9,94,0.32558139534883723,28.20408163265306
40,209,4.175,0.825,0,0.0,3,42,0.175,66.88888888888889
80,494,5.15,0.7875,0,0.0,3,82,0.1875,70.0
111,574,4.09009009009009,0.7027027027027027,0,0.0,10,120,0.16216216216216217,24.859375
101,461,3.504950495049505,0.5247524752475248,0,0.0,11,107,0.15841584158415842,107.91836734693877
30,161,4.333333333333333,0.8333333333333334,0,0.0,2,31,0.3,1.0
87,443,3.9885057471264367,0.6091954022988506,0,0.0,10,96,0.25287356321839083,55.609375
103,481,3.592233009708738,0.6310679611650486,0,0.0,9,111,0.18446601941747573,57.81
63,297,3.619047619047619,0.8095238095238095,0,0.0,7,69,0.25396825396825395,6.916666666666667
83,474,4.662650602409639,0.6626506024096386,0,0.0,5,87,0.24096385542168675,8.239999999999998
61,311,4.016393442622951,0.6229508196721312,0,0.0,6,66,0.3114754098360656,48.96000000000001
55,299,4.327272727272727,0.7090909090909091,0,0.0,7,61,0.21818181818181817,7.138888888888888
90,518,4.666666666666667,0.8777777777777778,0,0.0,9,98,0.14444444444444443,28.88888888888889
44,230,4.090909090909091,0.7954545454545454,0,0.0,7,50,0.22727272727272727,4.555555555555556
86,460,4.232558139534884,0.7441860465116279,0,0.0,11,96,0.23255813953488372,38.4375
50,309,5.1,0.86,0,0.0,5,54,0.24,48.22222222222223
119,691,4.73109243697479,0.7815126050420168,0,0.0,11,128,0.2184873949579832,83.14285714285714
92,570,5.130434782608695,0.7717391304347826,0,0.0,7,98,0.16304347826086957,15.040000000000001
82,496,4.963414634146342,0.7439024390243902,0,0.0,8,89,0.2804878048780488,60.22222222222222
92,456,3.858695652173913,0.6739130434782609,0,0.0,10,101,0.21739130434782608,13.559999999999999
82,481,4.7439024390243905,0.6829268292682927,0,0.0,10,92,0.12195121951219512,89.04
52,293,4.519230769230769,0.8461538461538461,0,0.0,5,58,0.2692307692307692,35.44
96,520,4.34375,0.8020833333333334,0,0.0,8,103,0.14583333333333334,27.0
49,251,4.020408163265306,0.6938775510204082,0,0.0,6,54,0.20408163265306123,10.13888888888889
75,435,4.68,0.84,0,0.0,10,84,0.10666666666666667,58.0
114,591,4.12280701754386,0.7280701754385965,0,0.0,8,121,0.18421052631578946,89.66666666666667
111,574,4.081081081081081,0.6576576576576577,0,0.0,11,121,0.2702702702702703,140.40816326530611
106,578,4.415094339622642,0.7924528301886793,0,0.0,5,110,0.2169811320754717,106.25
99,565,4.626262626262626,0.7878787878787878,0,0.0,8,107,0.1717171717171717,4.888888888888888
47,271,4.638297872340425,0.851063829787234,0,0.0,7,53,0.2127659574468085,64.6875
95,505,4.221052631578948,0.8421052631578947,0,0.0,11,104,0.14736842105263157,49.80246913580247
62,314,3.967741935483871,0.8064516129032258,0,0.0,7,68,0.22580645161290322,1.0
59,315,4.186440677966102,0.5254237288135594,0,0.0,10,68,0.15254237288135594,4.69
71,449,5.225352112676056,0.8309859154929577,0,0.0,8,78,0.11267605633802817,54.959999999999994
75,443,4.84,0.76,0,0.0,5,80,0.16,38.4
68,361,4.264705882352941,0.8088235294117647,0,0.0,4,71,0.19117647058823528,73.5
59,290,3.8135593220338984,0.559322033898305,0,0.0,7,65,0.3220338983050847,15.138888888888891
73,444,5.0,0.821917808219178,0,0.0,6,79,0.136986301369863,3.1875
80,498,5.2,0.825,0,0.0,3,82,0.2,676.0
74,453,5.054054054054054,0.7702702702702703,0,0.0,6,79,0.22972972972972974,38.75
80,431,4.35,0.6625,0,0.0,4,83,0.2,2.8888888888888893
78,463,4.82051282051282,0.7564102564102564,0,0.0,7,87,0.20512820512820512,7.6875
74,460,5.081081081081081,0.8108108108108109,0,0.0,10,84,0.22972972972972974,31.360000000000003
51,273,4.254901960784314,0.8627450980392157,0,0.0,6,56,0.17647058823529413,4.1875
118,615,4.1525423728813555,0.7711864406779662,0,0.0,8,125,0.23728813559322035,10.64
96,546,4.614583333333333,0.6979166666666666,0,0.0,8,103,0.22916666666666666,6.5
92,537,4.739130434782608,0.7717391304347826,0,0.0,10,101,0.20652173913043478,23.28395061728395
73,368,3.958904109589041,0.7671232876712328,0,0.0,8,79,0.1232876712328767,40.13888888888889
63,412,5.396825396825397,0.873015873015873,0,0.0,9,72,0.14285714285714285,13.040000000000001
9,49,4.111111111111111,0.7777777777777778,0,0.0,4,12,0.1111111111111111,0.25
90,462,4.055555555555555,0.6666666666666666,0,0.0,8,97,0.17777777777777778,75.83673469387755
92,486,4.1521739130434785,0.5869565217391305,0,0.0,13,104,0.20652173913043478,21.061728395061728
92,535,4.75,0.532608695652174,0,0.0,7,98,0.2826086956521739,60.55555555555555
88,497,4.590909090909091,0.75,0,0.0,5,93,0.17045454545454544,86.64
59,347,4.796610169491525,0.7966101694915254,0,0.0,6,64,0.1694915254237288,30.888888888888886
98,509,4.051020408163265,0.7857142857142857,0,0.0,13,112,0.1836734693877551,190.1875
87,436,3.839080459770115,0.7126436781609196,0,0.0,16,102,0.19540229885057472,25.387755102040817
32,178,4.40625,0.90625,0,0.0,5,37,0.1875,0.0
30,156,4.133333333333334,0.8,0,0.0,3,32,0.13333333333333333,36.0
33,161,3.878787878787879,0.8484848484848485,0,0.0,2,33,0.2727272727272727,56.25
50,261,4.18,0.76,0,0.0,5,52,0.32,131.55555555555554
16,85,4.25,0.9375,0,0.0,2,17,0.1875,1.0
101,532,4.148514851485149,0.6831683168316832,0,0.0,13,113,0.24752475247524752,45.734375
31,149,3.7419354838709675,0.9032258064516129,0,0.0,3,33,0.25806451612903225,56.25
75,453,4.946666666666666,0.8,0,0.0,7,82,0.21333333333333335,58.0
80,375,3.55,0.55,0,0.0,11,91,0.1625,14.4
88,488,4.454545454545454,0.8295454545454546,0,0.0,6,96,0.17045454545454544,26.96
68,443,5.411764705882353,0.8088235294117647,0,0.0,7,75,0.17647058823529413,42.5
63,339,4.285714285714286,0.8253968253968254,0,0.0,9,69,0.19047619047619047,3.44
60,305,3.9166666666666665,0.8,0,0.0,11,70,0.18333333333333332,47.6
71,360,4.028169014084507,0.9154929577464789,0,0.0,4,74,0.15492957746478872,44.22222222222222
76,485,5.276315789473684,0.7894736842105263,0,0.0,8,84,0.2631578947368421,37.84
67,343,4.044776119402985,0.8507462686567164,0,0.0,6,72,0.1791044776119403,27.102040816326532
62,356,4.67741935483871,0.6612903225806451,0,0.0,5,66,0.2903225806451613,34.25
99,596,4.97979797979798,0.8080808080808081,0,0.0,5,103,0.18181818181818182,59.36
96,588,5.041666666666667,0.6458333333333334,0,0.0,8,104,0.2604166666666667,70.13888888888889
41,218,4.170731707317073,0.7317073170731707,0,0.0,7,47,0.24390243902439024,14.16
63,366,4.698412698412699,0.873015873015873,0,0.0,7,70,0.19047619047619047,18.6875
42,214,4.0,0.8333333333333334,0,0.0,5,46,0.14285714285714285,81.0
111,624,4.54954954954955,0.7747747747747747,0,0.0,8,119,0.21621621621621623,50.0
105,603,4.609523809523809,0.8857142857142857,0,0.0,12,119,0.1619047619047619,30.775510204081634
61,327,4.229508196721311,0.8360655737704918,0,0.0,9,69,0.22950819672131148,1.5555555555555554
36,224,5.0,0.9166666666666666,0,0.0,6,44,0.1388888888888889,4.666666666666667
89,534,4.898876404494382,0.7752808988764045,0,0.0,10,98,0.25842696629213485,13.36
66,344,4.136363636363637,0.8181818181818182,0,0.0,7,71,0.13636363636363635,72.24489795918366
101,510,3.9702970297029703,0.594059405940594,0,0.0,8,109,0.24752475247524752,15.76
29,158,4.241379310344827,0.9310344827586207,0,0.0,8,35,0.1724137931034483,29.555555555555557
122,666,4.368852459016393,0.5901639344262295,0,0.0,12,133,0.2540983606557377,150.76000000000002
67,417,4.970149253731344,0.4626865671641791,0,0.0,17,84,0.11940298507462686,3.421487603305785
90,509,4.5777777777777775,0.7777777777777778,0,0.0,9,97,0.2111111111111111,45.333333333333336
71,413,4.746478873239437,0.8028169014084507,0,0.0,6,76,0.2535211267605634,39.36
21,144,5.714285714285714,0.9047619047619048,0,0.0,4,24,0.2857142857142857,42.25
31,164,4.129032258064516,0.7096774193548387,0,0.0,8,36,0.16129032258064516,8.6875
88,481,4.3522727272727275,0.5,0,0.0,11,98,0.1590909090909091,10.363636363636363
38,185,3.789473684210526,0.8157894736842105,0,0.0,4,41,0.3157894736842105,24.222222222222225
112,648,4.723214285714286,0.8928571428571429,0,0.0,7,119,0.14285714285714285,276.22222222222223
78,437,4.551282051282051,0.782051282051282,0,0.0,6,82,0.16666666666666666,23.666666666666668
71,415,4.746478873239437,0.8169014084507042,0,0.0,7,78,0.1267605633802817,2.0
44,229,4.045454545454546,0.8863636363636364,0,0.0,8,51,0.13636363636363635,13.76
82,489,4.878048780487805,0.7682926829268293,0,0.0,8,89,0.21951219512195122,56.25
84,491,4.809523809523809,0.8452380952380952,0,0.0,4,87,0.11904761904761904,34.5
84,469,4.535714285714286,0.7142857142857143,0,0.0,5,88,0.2619047619047619,40.96
107,550,4.074766355140187,0.7850467289719626,0,0.0,8,114,0.16822429906542055,43.06122448979592
86,488,4.604651162790698,0.8372093023255814,0,0.0,7,92,0.20930232558139536,39.06122448979592
48,291,4.979166666666667,0.8125,0,0.0,5,52,0.14583333333333334,18.666666666666668
103,610,4.87378640776699,0.8543689320388349,0,0.0,6,108,0.1553398058252427,19.439999999999998
99,521,4.171717171717172,0.5555555555555556,0,0.0,10,108,0.23232323232323232,37.49
85,451,4.211764705882353,0.8705882352941177,0,0.0,9,93,0.17647058823529413,47.484375
16,100,5.1875,0.9375,0,0.0,2,17,0.25,0.0
84,490,4.761904761904762,0.8333333333333334,0,0.0,6,90,0.16666666666666666,87.6875
17,94,4.470588235294118,0.9411764705882353,0,0.0,2,18,0.23529411764705882,12.25
95,518,4.389473684210526,0.8421052631578947,0,0.0,7,101,0.18947368421052632,208.8
34,186,4.411764705882353,0.7941176470588235,0,0.0,2,36,0.14705882352941177,16.0
94,497,4.202127659574468,0.5638297872340425,0,0.0,9,102,0.20212765957446807,35.10204081632653
77,437,4.5064935064935066,0.7402597402597403,0,0.0,12,90,0.18181818181818182,34.16
59,367,5.084745762711864,0.8135593220338984,0,0.0,6,67,0.2033898305084746,66.5
106,611,4.679245283018868,0.7641509433962265,0,0.0,10,115,0.19811320754716982,66.1875
101,541,4.257425742574258,0.8910891089108911,0,0.0,10,111,0.1485148514851485,78.24489795918366
88,427,3.75,0.6590909090909091,0,0.0,10,97,0.2159090909090909,19.102040816326532
103,584,4.58252427184466,0.7766990291262136,0,0.0,7,112,0.27184466019417475,6.75
73,399,4.397260273972603,0.7123287671232876,0,0.0,6,78,0.2191780821917808,18.6875
106,568,4.245283018867925,0.6509433962264151,0,0.0,12,118,0.2830188679245283,44.24
67,321,3.656716417910448,0.7014925373134329,0,0.0,10,76,0.19402985074626866,11.80246913580247
68,360,4.1911764705882355,0.7205882352941176,0,0.0,8,75,0.25,29.222222222222218
40,265,5.55,0.925,0,0.0,4,43,0.125,43.555555555555564
73,411,4.424657534246576,0.684931506849315,0,0.0,12,88,0.2602739726027397,27.234375
29,140,3.793103448275862,0.8620689655172413,0,0.0,2,30,0.10344827586206896,8.222222222222221
61,309,3.9672131147540983,0.7704918032786885,0,0.0,7,67,0.21311475409836064,22.48979591836735
100,544,4.39,0.55,0,0.0,6,105,0.19,51.5
23,131,4.695652173913044,0.9565217391304348,0,0.0,2,23,0.13043478260869565,30.25
111,635,4.603603603603603,0.7477477477477478,0,0.0,15,124,0.18018018018018017,73.68999999999998
56,307,4.357142857142857,0.8928571428571429,0,0.0,9,63,0.17857142857142858,21.142857142857142
82,503,4.939024390243903,0.8292682926829268,0,0.0,11,98,0.2073170731707317,81.70247933884296
91,540,4.857142857142857,0.6923076923076923,0,0.0,7,98,0.21978021978021978,180.16
77,484,5.181818181818182,0.8051948051948052,0,0.0,9,85,0.19480519480519481,32.6875
48,264,4.375,0.7291666666666666,0,0.0,7,54,0.22916666666666666,14.0
95,506,4.231578947368421,0.7368421052631579,0,0.0,10,104,0.18947368421052632,73.1875
73,378,4.1506849315068495,0.726027397260274,0,0.0,3,75,0.2602739726027397,9.6875
67,344,4.044776119402985,0.7761194029850746,0,0.0,7,73,0.19402985074626866,73.6875
61,319,4.147540983606557,0.7868852459016393,0,0.0,8,66,0.18032786885245902,26.20408163265306
103,573,4.485436893203883,0.5242718446601942,0,0.0,11,111,0.3106796116504854,55.673469387755105
64,342,4.265625,0.8125,0,0.0,5,69,0.265625,105.22222222222223
72,378,4.180555555555555,0.7638888888888888,0,0.0,6,77,0.1527777777777778,94.0
120,624,4.125,0.6833333333333333,0,0.0,10,129,0.21666666666666667,135.1111111111111
68,430,5.220588235294118,0.8823529411764706,0,0.0,8,75,0.11764705882352941,40.64
58,299,4.051724137931035,0.8620689655172413,0,0.0,7,64,0.1724137931034483,82.55555555555556
52,297,4.634615384615385,0.8076923076923077,0,0.0,6,56,0.15384615384615385,20.25
80,462,4.6625,0.7125,0,0.0,10,89,0.1625,11.555555555555557
85,513,4.9411764705882355,0.8352941176470589,0,0.0,7,93,0.2,72.24
68,433,5.161764705882353,0.7352941176470589,0,0.0,15,82,0.19117647058823528,13.0
106,625,4.830188679245283,0.8584905660377359,0,0.0,7,113,0.16037735849056603,31.88888888888889
20,103,4.0,0.85,0,0.0,4,23,0.3,1.5
139,723,4.136690647482014,0.7338129496402878,0,0.0,10,148,0.23741007194244604,363.26530612244886
100,561,4.53,0.84,0,0.0,9,108,0.19,35.0
105,580,4.466666666666667,0.6857142857142857,0,0.0,7,111,0.2857142857142857,37.6
81,498,5.037037037037037,0.7777777777777778,0,0.0,10,90,0.20987654320987653,58.56
80,484,4.9375,0.725,0,0.0,10,89,0.2125,24.8
99,530,4.2727272727272725,0.7070707070707071,0,0.0,8,107,0.20202020202020202,43.6
74,411,4.486486486486487,0.7027027027027027,0,0.0,6,79,0.28378378378378377,57.888888888888886
86,492,4.5813953488372094,0.7906976744186046,0,0.0,11,98,0.22093023255813954,98.55555555555556
98,575,4.775510204081633,0.6836734693877551,0,0.0,10,107,0.20408163265306123,38.239999999999995
72,419,4.736111111111111,0.7638888888888888,0,0.0,7,78,0.18055555555555555,63.84000000000001
49,268,4.346938775510204,0.8775510204081632,0,0.0,7,55,0.16326530612244897,4.222222222222222
66,322,3.803030303030303,0.6212121212121212,0,0.0,6,71,0.24242424242424243,266.0
71,339,3.7183098591549295,0.7605633802816901,0,0.0,5,75,0.29577464788732394,242.8888888888889
53,267,3.981132075471698,0.7735849056603774,0,0.0,4,56,0.2641509433962264,10.888888888888891
71,454,5.338028169014085,0.7746478873239436,0,0.0,5,75,0.09859154929577464,28.1875
37,217,4.837837837837838,0.918918918918919,0,0.0,2,38,0.21621621621621623,2.25
78,429,4.384615384615385,0.7948717948717948,0,0.0,10,87,0.20512820512820512,66.64000000000001
73,436,4.863013698630137,0.7397260273972602,0,0.0,9,81,0.2328767123287671,38.6875
89,472,4.157303370786517,0.8651685393258427,0,0.0,14,102,0.14606741573033707,193.91836734693874
80,464,4.75,0.7625,0,0.0,5,84,0.2375,5.5
103,519,3.9320388349514563,0.5145631067961165,0,0.0,12,114,0.21359223300970873,57.109375
94,511,4.26595744680851,0.7872340425531915,0,0.0,16,110,0.18085106382978725,22.076388888888886
84,470,4.5476190476190474,0.7261904761904762,0,0.0,4,88,0.17857142857142858,204.16
106,648,5.037735849056604,0.7924528301886793,0,0.0,9,114,0.1509433962264151,29.555555555555557
65,407,5.138461538461539,0.8307692307692308,0,0.0,8,73,0.13846153846153847,61.2
84,532,5.238095238095238,0.8095238095238095,0,0.0,7,92,0.15476190476190477,38.47222222222222
46,233,4.0,0.7608695652173914,0,0.0,3,49,0.21739130434782608,16.222222222222225
100,573,4.67,0.87,0,0.0,5,106,0.19,148.4
96,563,4.770833333333333,0.7291666666666666,0,0.0,10,105,0.2708333333333333,3.5
91,505,4.472527472527473,0.6923076923076923,0,0.0,8,98,0.27472527472527475,3.1875
68,432,5.1911764705882355,0.8382352941176471,0,0.0,12,79,0.14705882352941177,45.34693877551022
33,192,4.696969696969697,0.8181818181818182,0,0.0,5,37,0.15151515151515152,3.84
15,98,5.466666666666667,1.0,0,0.0,2,16,0.06666666666666667,30.25
80,476,4.875,0.8,0,0.0,7,86,0.225,2.5
81,487,4.91358024691358,0.7777777777777778,0,0.0,8,89,0.20987654320987653,38.25
79,517,5.443037974683544,0.7088607594936709,0,0.0,9,87,0.22784810126582278,14.959999999999999
15,86,4.8,0.8666666666666667,0,0.0,0,14,0.06666666666666667,0.0
106,590,4.462264150943396,0.5943396226415094,0,0.0,10,117,0.2830188679245283,2.5
104,566,4.326923076923077,0.6923076923076923,0,0.0,13,116,0.27884615384615385,47.5
87,458,4.183908045977011,0.8620689655172413,0,0.0,8,94,0.1839080459770115,74.53061224489795
89,534,4.910112359550562,0.8651685393258427,0,0.0,10,97,0.16853932584269662,171.80555555555554
75,489,5.4,0.8133333333333334,0,0.0,9,84,0.16,70.0
33,179,4.393939393939394,0.9090909090909091,0,0.0,2,34,0.21212121212121213,48.666666666666664
46,268,4.760869565217392,0.782608695652174,0,0.0,4,49,0.2826086956521739,16.0
78,441,4.576923076923077,0.7948717948717948,0,0.0,7,84,0.1794871794871795,42.64
78,437,4.410256410256411,0.6666666666666666,0,0.0,14,93,0.2564102564102564,28.222222222222225
67,379,4.552238805970149,0.7761194029850746,0,0.0,9,74,0.14925373134328357,73.6875
94,521,4.4787234042553195,0.648936170212766,0,0.0,7,100,0.22340425531914893,55.760000000000005
70,429,5.057142857142857,0.8571428571428571,0,0.0,6,75,0.12857142857142856,87.25
87,467,4.252873563218391,0.5287356321839081,0,0.0,10,97,0.21839080459770116,21.21
72,384,4.236111111111111,0.7222222222222222,0,0.0,8,79,0.2222222222222222,45.06122448979592
83,522,5.192771084337349,0.7228915662650602,0,0.0,8,91,0.27710843373493976,50.559999999999995
86,492,4.6395348837209305,0.7209302325581395,0,0.0,8,93,0.27906976744186046,113.75999999999999
46,274,4.826086956521739,0.9565217391304348,0,0.0,7,52,0.06521739130434782,38.25
27,160,4.851851851851852,0.8518518518518519,0,0.0,3,29,0.37037037037037035,72.25
95,516,4.336842105263158,0.7684210526315789,0,0.0,10,104,0.23157894736842105,78.80555555555556
55,314,4.636363636363637,0.8363636363636363,0,0.0,5,59,0.2,32.888888888888886
19,89,3.6315789473684212,0.8947368421052632,0,0.0,2,20,0.3157894736842105,0.25
32,171,4.21875,0.78125,0,0.0,5,36,0.125,15.5
72,384,4.319444444444445,0.7638888888888888,0,0.0,2,73,0.2222222222222222,25.0
