word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
66,341,4.075757575757576,0.803030303030303,0,0.0,6,72,0.16666666666666666,17.25
110,628,4.663636363636364,0.8727272727272727,0,0.0,5,115,0.19090909090909092,449.1875
78,495,5.256410256410256,0.7051282051282052,0,0.0,7,85,0.20512820512820512,15.6875
101,588,4.732673267326732,0.5346534653465347,0,0.0,10,110,0.297029702970297,57.80555555555555
70,391,4.457142857142857,0.7857142857142857,0,0.0,9,79,0.2,8.1875
100,509,4.03,0.81,0,0.0,7,106,0.17,99.34693877551021
97,524,4.319587628865979,0.6494845360824743,0,0.0,9,105,0.15463917525773196,94.13888888888887
54,307,4.574074074074074,0.7777777777777778,0,0.0,7,60,0.2962962962962963,29.360000000000003
48,292,5.0,0.8958333333333334,0,0.0,5,52,0.125,19.5
24,122,4.0,0.875,0,0.0,3,26,0.3333333333333333,16.0
96,542,4.510416666666667,0.8854166666666666,0,0.0,14,109,0.17708333333333334,31.346938775510207
11,40,2.727272727272727,0.9090909090909091,0,0.0,0,10,0.36363636363636365,0.0
82,533,5.426829268292683,0.8536585365853658,0,0.0,7,88,0.2073170731707317,15.440000000000001
92,509,4.456521739130435,0.6956521739130435,0,0.0,8,99,0.21739130434782608,50.555555555555564
75,379,3.9066666666666667,0.68,0,0.0,12,86,0.21333333333333335,35.984375
98,512,4.13265306122449,0.7346938775510204,0,0.0,10,107,0.22448979591836735,27.1875
99,545,4.404040404040404,0.8282828282828283,0,0.0,11,109,0.13131313131313133,46.160000000000004
132,683,4.090909090909091,0.696969696969697,0,0.0,13,143,0.18181818181818182,48.18181818181818
81,509,5.185185185185185,0.9135802469135802,0,0.0,6,89,0.13580246913580246,1089.0
104,675,5.4326923076923075,0.7884615384615384,0,0.0,6,110,0.23076923076923078,10.1875
68,359,4.220588235294118,0.7941176470588235,0,0.0,6,72,0.19117647058823528,50.5
70,412,4.8428571428571425,0.7285714285714285,0,0.0,4,73,0.2571428571428571,141.55555555555554
113,604,4.230088495575221,0.7256637168141593,0,0.0,12,126,0.19469026548672566,74.359375
96,495,4.03125,0.625,0,0.0,13,108,0.3125,15.439999999999998
27,164,4.962962962962963,0.8518518518518519,0,0.0,4,30,0.037037037037037035,11.1875
78,449,4.6923076923076925,0.8461538461538461,0,0.0,5,83,0.16666666666666666,55.44
89,467,4.168539325842697,0.8876404494382022,0,0.0,8,96,0.1348314606741573,101.34693877551021
98,587,4.938775510204081,0.8673469387755102,0,0.0,6,103,0.1836734693877551,39.04
83,467,4.530120481927711,0.7710843373493976,0,0.0,9,91,0.24096385542168675,96.24000000000001
106,543,4.056603773584905,0.7264150943396226,0,0.0,8,113,0.29245283018867924,187.22222222222226
51,265,4.137254901960785,0.8823529411764706,0,0.0,5,54,0.1568627450980392,152.0
50,248,3.86,0.72,0,0.0,7,55,0.28,22.96
58,318,4.396551724137931,0.9310344827586207,0,0.0,6,63,0.1896551724137931,80.8888888888889
97,554,4.65979381443299,0.9175257731958762,0,0.0,6,102,0.16494845360824742,84.24
51,267,4.176470588235294,0.7450980392156863,0,0.0,4,54,0.27450980392156865,65.1875
8,65,7.25,1.0,0,0.0,0,7,0.125,0.0
84,480,4.630952380952381,0.6904761904761905,0,0.0,7,91,0.2261904761904762,4.8
78,439,4.5256410256410255,0.6794871794871795,0,0.0,9,86,0.20512820512820512,5.25
40,233,4.75,0.9,0,0.0,4,43,0.125,24.88888888888889
95,592,5.178947368421053,0.5894736842105263,0,0.0,6,100,0.30526315789473685,23.1875
94,550,4.76595744680851,0.574468085106383,0,0.0,9,102,0.35106382978723405,36.888888888888886
110,594,4.336363636363636,0.8363636363636363,0,0.0,8,117,0.17272727272727273,41.3469387755102
117,619,4.239316239316239,0.7692307692307693,0,0.0,7,123,0.21367521367521367,514.6666666666666
69,388,4.579710144927536,0.8115942028985508,0,0.0,4,72,0.15942028985507245,51.760000000000005
76,419,4.407894736842105,0.7368421052631579,0,0.0,9,84,0.15789473684210525,42.40816326530612
83,467,4.506024096385542,0.7108433734939759,0,0.0,11,93,0.21686746987951808,42.12244897959183
69,395,4.6231884057971016,0.7681159420289855,0,0.0,8,76,0.2318840579710145,8.583333333333334
73,433,4.890410958904109,0.6575342465753424,0,0.0,4,76,0.1780821917808219,12.6875
81,438,4.333333333333333,0.6790123456790124,0,0.0,7,87,0.16049382716049382,64.56
88,464,4.215909090909091,0.6704545454545454,0,0.0,6,93,0.2840909090909091,85.0
87,498,4.551724137931035,0.896551724137931,0,0.0,16,102,0.16091954022988506,57.95918367346938
49,292,4.775510204081633,0.8163265306122449,0,0.0,7,58,0.30612244897959184,38.6875
88,471,4.2727272727272725,0.7840909090909091,0,0.0,8,95,0.23863636363636365,76.22222222222221
91,497,4.318681318681318,0.6483516483516484,0,0.0,11,104,0.3076923076923077,51.55555555555556
12,59,4.0,1.0,0,0.0,0,11,0.16666666666666666,0.0
96,561,4.739583333333333,0.8854166666666666,0,0.0,10,106,0.125,30.859375
94,488,4.117021276595745,0.6595744680851063,0,0.0,7,101,0.22340425531914893,2.1875
101,609,4.891089108910891,0.7821782178217822,0,0.0,13,115,0.19801980198019803,57.0
97,512,4.185567010309279,0.4948453608247423,0,0.0,10,106,0.2268041237113402,20.81
93,548,4.752688172043011,0.7096774193548387,0,0.0,11,106,0.22580645161290322,33.760000000000005
101,543,4.297029702970297,0.7524752475247525,0,0.0,9,109,0.1782178217821782,6.805555555555556
80,434,4.35,0.8375,0,0.0,6,86,0.2,46.0
40,198,3.825,0.7,0,0.0,5,45,0.225,11.2
67,365,4.2835820895522385,0.5671641791044776,0,0.0,12,78,0.1791044776119403,8.07638888888889
69,339,3.8840579710144927,0.7391304347826086,0,0.0,3,71,0.2753623188405797,41.1875
78,485,5.089743589743589,0.8205128205128205,0,0.0,10,88,0.21794871794871795,34.56
100,581,4.76,0.86,0,0.0,6,105,0.18,176.4
86,468,4.348837209302325,0.8372093023255814,0,0.0,9,94,0.20930232558139536,78.4375
85,452,4.2,0.7647058823529411,0,0.0,10,95,0.21176470588235294,14.469135802469136
83,451,4.373493975903615,0.7831325301204819,0,0.0,6,88,0.26506024096385544,137.1875
88,560,5.034090909090909,0.7954545454545454,0,0.0,22,117,0.2727272727272727,52.77551020408163
84,525,5.178571428571429,0.7857142857142857,0,0.0,7,90,0.17857142857142858,68.16
72,414,4.736111111111111,0.7083333333333334,0,0.0,2,73,0.3194444444444444,24.0
93,528,4.56989247311828,0.7849462365591398,0,0.0,10,103,0.25806451612903225,16.22222222222222
104,642,5.115384615384615,0.7596153846153846,0,0.0,7,110,0.15384615384615385,20.0
46,274,4.826086956521739,0.9130434782608695,0,0.0,5,52,0.17391304347826086,3.555555555555556
59,308,4.1525423728813555,0.7627118644067796,0,0.0,6,63,0.3050847457627119,14.16
91,510,4.538461538461538,0.7252747252747253,0,0.0,7,97,0.27472527472527475,18.6875
101,527,4.148514851485149,0.8217821782178217,0,0.0,8,108,0.15841584158415842,70.81632653061224
97,553,4.628865979381444,0.6494845360824743,0,0.0,7,104,0.32989690721649484,51.44
97,492,3.9896907216494846,0.6494845360824743,0,0.0,9,105,0.20618556701030927,16.81
80,460,4.6625,0.8,0,0.0,7,87,0.2625,18.1875
83,457,4.409638554216867,0.7469879518072289,0,0.0,9,91,0.21686746987951808,48.239999999999995
96,491,4.03125,0.7291666666666666,0,0.0,9,104,0.1875,57.0
80,486,4.9875,0.7375,0,0.0,8,87,0.1625,35.2
36,189,4.194444444444445,0.9166666666666666,0,0.0,3,38,0.16666666666666666,16.0
78,422,4.282051282051282,0.6410256410256411,0,0.0,11,88,0.20512820512820512,10.264462809917354
98,587,4.908163265306122,0.673469387755102,0,0.0,9,106,0.1836734693877551,28.75
47,264,4.553191489361702,0.7021276595744681,0,0.0,4,50,0.19148936170212766,40.22222222222222
102,520,4.03921568627451,0.5392156862745098,0,0.0,7,108,0.30392156862745096,48.4375
93,539,4.688172043010753,0.6881720430107527,0,0.0,11,103,0.21505376344086022,35.3469387755102
14,72,4.214285714285714,0.9285714285714286,0,0.0,0,13,0.42857142857142855,0.0
88,493,4.488636363636363,0.7613636363636364,0,0.0,11,98,0.19318181818181818,33.95918367346939
86,487,4.593023255813954,0.6976744186046512,0,0.0,7,92,0.313953488372093,331.55555555555554
68,373,4.411764705882353,0.7352941176470589,0,0.0,6,73,0.23529411764705882,51.88888888888889
97,601,5.041237113402062,0.7835051546391752,0,0.0,12,112,0.23711340206185566,38.8
70,377,4.357142857142857,0.7714285714285715,0,0.0,3,72,0.18571428571428572,136.22222222222223
55,306,4.4363636363636365,0.7454545454545455,0,0.0,8,62,0.2727272727272727,20.47222222222222
94,554,4.75531914893617,0.648936170212766,0,0.0,11,107,0.2978723404255319,108.4
45,229,4.044444444444444,0.7777777777777778,0,0.0,3,47,0.15555555555555556,90.25
62,391,5.274193548387097,0.8225806451612904,0,0.0,3,64,0.22580645161290322,4.222222222222222
79,403,4.012658227848101,0.810126582278481,0,0.0,8,86,0.189873417721519,82.48979591836735
96,578,4.947916666666667,0.6666666666666666,0,0.0,8,103,0.20833333333333334,58.56
107,644,4.962616822429907,0.5327102803738317,0,0.0,7,113,0.24299065420560748,26.24
35,221,5.285714285714286,0.9428571428571428,0,0.0,2,36,0.14285714285714285,21.555555555555557
68,372,4.397058823529412,0.6764705882352942,0,0.0,6,73,0.3088235294117647,46.204081632653065
65,371,4.6461538461538465,0.8,0,0.0,5,69,0.2,13.555555555555557
61,298,3.80327868852459,0.7213114754098361,0,0.0,6,66,0.11475409836065574,46.47222222222223
81,517,5.320987654320987,0.7160493827160493,0,0.0,6,86,0.24691358024691357,24.560000000000002
76,435,4.605263157894737,0.9210526315789473,0,0.0,9,85,0.10526315789473684,19.6875
31,174,4.548387096774194,0.9032258064516129,0,0.0,3,33,0.16129032258064516,90.25
64,345,4.28125,0.703125,0,0.0,8,71,0.1875,31.555555555555557
79,490,5.113924050632911,0.7468354430379747,0,0.0,8,86,0.22784810126582278,68.1875
108,610,4.583333333333333,0.8055555555555556,0,0.0,7,115,0.17592592592592593,17.0
109,578,4.220183486238532,0.6330275229357798,0,0.0,10,118,0.30275229357798167,79.734375
79,451,4.6075949367088604,0.5822784810126582,0,0.0,9,87,0.26582278481012656,22.16
92,522,4.586956521739131,0.6847826086956522,0,0.0,9,100,0.21739130434782608,66.22222222222223
84,452,4.25,0.8214285714285714,0,0.0,11,95,0.20238095238095238,30.0
68,404,4.852941176470588,0.7205882352941176,0,0.0,7,74,0.3088235294117647,42.64
134,711,4.1940298507462686,0.6268656716417911,0,0.0,20,149,0.21641791044776118,53.63888888888891
15,79,4.066666666666666,0.9333333333333333,0,0.0,4,18,0.26666666666666666,30.25
98,492,3.9591836734693877,0.7551020408163265,0,0.0,9,104,0.17346938775510204,115.859375
50,264,4.18,0.84,0,0.0,7,55,0.26,54.4
74,449,5.0,0.7297297297297297,0,0.0,6,79,0.24324324324324326,42.75
76,451,4.881578947368421,0.8026315789473685,0,0.0,5,80,0.14473684210526316,33.22222222222222
44,252,4.545454545454546,0.8409090909090909,0,0.0,9,52,0.18181818181818182,153.55555555555557
103,603,4.796116504854369,0.5922330097087378,0,0.0,7,109,0.2815533980582524,49.805555555555564
114,629,4.464912280701754,0.8771929824561403,0,0.0,7,120,0.16666666666666666,162.16
99,558,4.565656565656566,0.7575757575757576,0,0.0,7,106,0.1919191919191919,92.5
103,573,4.41747572815534,0.8737864077669902,0,0.0,16,118,0.14563106796116504,42.81
79,448,4.556962025316456,0.7848101265822784,0,0.0,9,88,0.1518987341772152,20.22222222222222
72,406,4.5,0.6805555555555556,0,0.0,9,82,0.2916666666666667,49.666666666666664
62,368,4.903225806451613,0.7741935483870968,0,0.0,6,64,0.24193548387096775,113.1875
111,685,5.099099099099099,0.7297297297297297,0,0.0,8,119,0.24324324324324326,27.428571428571427
51,293,4.627450980392157,0.8431372549019608,0,0.0,6,57,0.13725490196078433,4.5
23,125,4.391304347826087,1.0,0,0.0,2,24,0.13043478260869565,30.25
41,208,4.024390243902439,0.8292682926829268,0,0.0,3,43,0.17073170731707318,14.222222222222221
92,506,4.467391304347826,0.5978260869565217,0,0.0,4,95,0.2717391304347826,2.5
109,602,4.467889908256881,0.6513761467889908,0,0.0,7,115,0.29357798165137616,67.1875
103,565,4.398058252427185,0.6990291262135923,0,0.0,10,112,0.23300970873786409,45.44
109,613,4.568807339449541,0.6605504587155964,0,0.0,7,115,0.23853211009174313,34.47222222222222
117,651,4.512820512820513,0.6068376068376068,0,0.0,7,123,0.2222222222222222,36.6875
94,475,4.0,0.6595744680851063,0,0.0,6,99,0.19148936170212766,30.555555555555557
72,416,4.708333333333333,0.7222222222222222,0,0.0,6,77,0.2361111111111111,141.5
12,72,5.0,1.0,0,0.0,1,12,0.16666666666666666,0.0
39,211,4.282051282051282,0.7948717948717948,0,0.0,6,44,0.23076923076923078,4.666666666666667
108,578,4.277777777777778,0.8518518518518519,0,0.0,9,116,0.12962962962962962,108.0
80,485,4.9875,0.725,0,0.0,6,86,0.2,1.6875
7,41,5.0,1.0,0,0.0,0,6,0.2857142857142857,0.0
97,496,4.061855670103093,0.8350515463917526,0,0.0,6,102,0.1958762886597938,115.47222222222221
59,279,3.6271186440677967,0.7966101694915254,0,0.0,7,65,0.2542372881355932,39.6875
107,599,4.542056074766355,0.794392523364486,0,0.0,7,113,0.18691588785046728,69.55555555555556
97,584,4.927835051546392,0.28865979381443296,0,0.0,10,106,0.24742268041237114,3.9669421487603302
87,521,4.942528735632184,0.7701149425287356,0,0.0,5,91,0.1839080459770115,51.44
59,372,5.203389830508475,0.8305084745762712,0,0.0,7,65,0.1694915254237288,13.555555555555557
77,408,4.142857142857143,0.6493506493506493,0,0.0,13,89,0.22077922077922077,22.984375
95,518,4.347368421052631,0.7684210526315789,0,0.0,11,105,0.21052631578947367,51.80246913580246
92,497,4.304347826086956,0.7717391304347826,0,0.0,10,101,0.18478260869565216,23.159999999999997
40,204,4.0,0.8,0,0.0,5,44,0.2,3.2
79,457,4.708860759493671,0.7848101265822784,0,0.0,7,85,0.22784810126582278,41.1875
59,302,4.101694915254237,0.7966101694915254,0,0.0,2,60,0.2542372881355932,10.888888888888888
99,581,4.747474747474747,0.8282828282828283,0,0.0,14,111,0.16161616161616163,34.0
74,424,4.594594594594595,0.7027027027027027,0,0.0,11,84,0.22972972972972974,7.061728395061729
47,254,4.25531914893617,0.723404255319149,0,0.0,8,54,0.2127659574468085,11.472222222222221
93,518,4.462365591397849,0.7956989247311828,0,0.0,11,103,0.21505376344086022,98.20408163265306
66,325,3.803030303030303,0.7272727272727273,0,0.0,9,74,0.21212121212121213,16.53061224489796
46,246,4.239130434782608,0.8043478260869565,0,0.0,6,51,0.2391304347826087,10.888888888888891
63,403,5.285714285714286,0.9206349206349206,0,0.0,8,70,0.14285714285714285,160.66666666666666
80,467,4.8,0.825,0,0.0,4,83,0.1875,50.0
105,551,4.161904761904762,0.6571428571428571,0,0.0,11,114,0.1619047619047619,12.85
28,170,5.071428571428571,1.0,0,0.0,1,28,0.17857142857142858,169.0
85,419,3.823529411764706,0.7647058823529411,0,0.0,10,94,0.2,80.69135802469137
85,455,4.294117647058823,0.7411764705882353,0,0.0,6,90,0.23529411764705882,17.13888888888889
91,469,4.0989010989010985,0.7362637362637363,0,0.0,6,96,0.2087912087912088,36.56
9,55,5.111111111111111,1.0,0,0.0,1,9,0.3333333333333333,0.0
41,228,4.365853658536586,0.9024390243902439,0,0.0,9,49,0.24390243902439024,108.1875
33,185,4.454545454545454,0.8484848484848485,0,0.0,8,38,0.21212121212121213,14.775510204081636
77,429,4.441558441558442,0.7402597402597403,0,0.0,11,87,0.2597402597402597,46.285714285714285
87,447,4.022988505747127,0.6436781609195402,0,0.0,10,97,0.19540229885057472,87.38775510204081
108,643,4.916666666666667,0.7777777777777778,0,0.0,5,112,0.14814814814814814,46.64
113,634,4.539823008849558,0.7433628318584071,0,0.0,9,121,0.1504424778761062,57.80555555555555
79,403,3.9873417721518987,0.8354430379746836,0,0.0,10,88,0.1518987341772152,72.609375
92,423,3.489130434782609,0.5543478260869565,0,0.0,11,102,0.16304347826086957,23.0
88,509,4.738636363636363,0.7045454545454546,0,0.0,4,92,0.2159090909090909,86.24
74,424,4.608108108108108,0.7972972972972973,0,0.0,8,83,0.20270270270270271,79.1875
65,355,4.415384615384616,0.7384615384615385,0,0.0,4,68,0.2153846153846154,174.8888888888889
102,574,4.5,0.7549019607843137,0,0.0,16,115,0.2647058823529412,63.9375
71,400,4.563380281690141,0.7746478873239436,0,0.0,6,76,0.19718309859154928,6.888888888888889
65,369,4.615384615384615,0.7384615384615385,0,0.0,5,69,0.27692307692307694,25.2
58,322,4.517241379310345,0.8448275862068966,0,0.0,4,60,0.20689655172413793,33.55555555555555
80,501,5.175,0.7375,0,0.0,8,87,0.25,62.8
42,249,4.880952380952381,0.8571428571428571,0,0.0,3,44,0.23809523809523808,34.666666666666664
88,482,4.340909090909091,0.7613636363636364,0,0.0,13,100,0.22727272727272727,29.439999999999998
100,589,4.8,0.9,0,0.0,8,109,0.13,32.1875
102,601,4.764705882352941,0.696078431372549,0,0.0,13,115,0.22549019607843138,89.04
102,601,4.784313725490196,0.7450980392156863,0,0.0,10,113,0.22549019607843138,72.56
90,540,4.955555555555556,0.6666666666666666,0,0.0,5,94,0.16666666666666666,37.6
34,171,3.9705882352941178,0.7941176470588235,0,0.0,3,36,0.23529411764705882,32.888888888888886
80,431,4.35,0.725,0,0.0,4,83,0.2875,36.5
90,490,4.344444444444444,0.8,0,0.0,10,99,0.2111111111111111,57.26530612244898
71,445,5.183098591549296,0.8450704225352113,0,0.0,7,77,0.28169014084507044,9.1875
17,93,4.411764705882353,0.9411764705882353,0,0.0,2,18,0.17647058823529413,12.25
59,282,3.694915254237288,0.6271186440677966,0,0.0,6,64,0.2542372881355932,28.138888888888886
44,223,3.977272727272727,0.8863636363636364,0,0.0,5,48,0.18181818181818182,54.888888888888886
105,571,4.371428571428571,0.8952380952380953,0,0.0,8,112,0.17142857142857143,168.0
87,501,4.666666666666667,0.735632183908046,0,0.0,9,95,0.26436781609195403,36.816326530612244
58,311,4.275862068965517,0.7758620689655172,0,0.0,5,63,0.27586206896551724,48.22222222222223
88,513,4.761363636363637,0.7727272727272727,0,0.0,7,94,0.2159090909090909,64.64
43,240,4.511627906976744,0.8372093023255814,0,0.0,4,46,0.27906976744186046,2.25
80,509,5.2875,0.85,0,0.0,7,86,0.1875,58.0
116,607,4.146551724137931,0.7327586206896551,0,0.0,11,126,0.19827586206896552,61.55555555555555
51,294,4.627450980392157,0.8823529411764706,0,0.0,8,58,0.19607843137254902,23.583333333333332
90,515,4.677777777777778,0.6666666666666666,0,0.0,5,94,0.18888888888888888,56.25
73,422,4.657534246575342,0.726027397260274,0,0.0,9,82,0.273972602739726,16.25
25,138,4.4,1.0,0,0.0,4,28,0.16,0.6875
75,442,4.76,0.72,0,0.0,9,85,0.30666666666666664,59.44000000000001
90,473,4.177777777777778,0.8777777777777778,0,0.0,8,97,0.17777777777777778,198.66666666666666
114,664,4.771929824561403,0.6578947368421053,0,0.0,7,120,0.2807017543859649,44.25
89,504,4.595505617977528,0.7191011235955056,0,0.0,6,95,0.25842696629213485,146.8
104,528,3.9903846153846154,0.8557692307692307,0,0.0,10,113,0.14423076923076922,152.16
52,359,5.826923076923077,0.8846153846153846,0,0.0,5,56,0.25,66.8888888888889
59,320,4.271186440677966,0.864406779661017,0,0.0,10,68,0.1694915254237288,4.234375
103,560,4.378640776699029,0.6699029126213593,0,0.0,6,109,0.24271844660194175,26.0
12,58,3.8333333333333335,0.9166666666666666,0,0.0,1,12,0.4166666666666667,0.0
95,502,4.136842105263158,0.6421052631578947,0,0.0,15,109,0.1368421052631579,3.8826530612244903
80,480,4.925,0.8125,0,0.0,7,86,0.1875,127.2
77,421,4.038961038961039,0.8051948051948052,0,0.0,27,110,0.15584415584415584,17.327500000000004
102,523,4.049019607843137,0.803921568627451,0,0.0,8,110,0.19607843137254902,52.204081632653065
63,315,3.9523809523809526,0.8412698412698413,0,0.0,4,66,0.19047619047619047,88.66666666666667
27,150,4.407407407407407,0.7777777777777778,0,0.0,5,31,0.18518518518518517,1.8399999999999999
